code,geo,prevalentie,GM_NAAM,WK_NAAM
WK188303,WC,44.17582418,Sittard-Geleen,Wijk 03 Munstergeleen
WK188304,WC,49.9378882,Sittard-Geleen,Wijk 04 Guttecoven
WK188305,WC,106.5481759,Sittard-Geleen,Wijk 05 Geleen
WK188306,WC,96.0754717,Sittard-Geleen,Wijk 06 Holtum-Born
WK188307,WC,55.06849315,Sittard-Geleen,Wijk 07 Obbicht en Papenhoven
GM1884,GEM,59.22651934,Kaag en Braassem,
WK188400,WC,70.09230769,Kaag en Braassem,Wijk 00 Roelofarendsveen
WK188401,WC,0.0,Kaag en Braassem,Wijk 01 Overig Alkemade
WK188402,WC,92.125,Kaag en Braassem,Wijk 02 Woubrugge
WK188403,WC,0.0,Kaag en Braassem,Wijk 03 Rijnsaterwoude
WK188404,WC,22.5210084,Kaag en Braassem,Wijk 04 Leimuiden
GM1891,GEM,83.4519573,Dantumadiel,
WK189100,WC,34.18367347,Dantumadiel,Wijk 00 Centrum
WK189101,WC,0.0,Dantumadiel,Wijk 01 Oost
WK189102,WC,127.8289474,Dantumadiel,Wijk 02 Zuid
WK189103,WC,0.0,Dantumadiel,Wijk 03 West
GM1892,GEM,69.83284169,Zuidplas,
WK189201,WC,141.7307692,Zuidplas,Moerkapelle wijk 01
WK189202,WC,82.55924171,Zuidplas,Zevenhuizen wijk 02
WK189203,WC,61.84615385,Zuidplas,Moordrecht wijk 03
WK189204,WC,55.50295858,Zuidplas,Nieuwerkerk aan den IJssel wijk 04
GM1894,GEM,72.95436349,Peel en Maas,
WK189400,WC,38.84057971,Peel en Maas,Wijk 00 Grashoek-Koningslust
WK189401,WC,81.93293886,Peel en Maas,Wijk 01 Panningen
WK189402,WC,67.0,Peel en Maas,Wijk 02 Kessel
WK189403,WC,51.53846154,Peel en Maas,Wijk 03 Maasbree
WK189404,WC,74.03314917,Peel en Maas,Wijk 04 Baarlo
WK189405,WC,92.16931217,Peel en Maas,Wijk 05 Meijel
GM1895,GEM,55.12658228,Oldambt,
WK189500,WC,59.55555556,Oldambt,Wijk 00 Winschoten
WK189501,WC,38.28571429,Oldambt,Wijk 01 Finsterwolde
WK189502,WC,0.0,Oldambt,Wijk 02 Drieborg
WK189503,WC,83.75,Oldambt,Wijk 03 Beerta
WK189504,WC,0.0,Oldambt,Wijk 04 Nieuw-Beerta
WK189505,WC,0.0,Oldambt,Wijk 05 Nieuweschans
WK189506,WC,52.80788177,Oldambt,Wijk 06 Scheemda-Heiligerlee
WK189507,WC,0.0,Oldambt,Wijk 01 Westerlee
WK189508,WC,0.0,Oldambt,Wijk 02 Noord
WK189509,WC,28.5106383,Oldambt,Wijk 03 Midwolda
WK189510,WC,58.26086957,Oldambt,Wijk 04 Nieuwolda
GM1896,GEM,64.96969697,Zwartewaterland,
WK189600,WC,58.9010989,Zwartewaterland,Wijk 00 Genemuiden
WK189601,WC,0.0,Zwartewaterland,Wijk 01 Kamperzeedijk
WK189602,WC,84.27672956,Zwartewaterland,Wijk 02 Hasselt
WK189603,WC,0.0,Zwartewaterland,Wijk 03 Landelijk gebied Hasselt
WK189604,WC,61.3740458,Zwartewaterland,Wijk 04 Zwartsluis
WK189605,WC,0.0,Zwartewaterland,Wijk 05 Mastenbroek
GM1900,GEM,73.31781141,Súdwest-Fryslân,
WK190000,WC,92.94797688,Súdwest-Fryslân,Wijk 00 Bolsward
WK190001,WC,85.26115859,Súdwest-Fryslân,Wijk 01 Sneek
WK190002,WC,75.97938144,Súdwest-Fryslân,Wijk 02 Nijefurd
WK190003,WC,71.06060606,Súdwest-Fryslân,Wijk 03 Koudum
WK190004,WC,38.28571429,Súdwest-Fryslân,Wijk 04 Hemelum
WK190005,WC,41.02040816,Súdwest-Fryslân,Wijk 05 IJlst
WK190006,WC,43.22580645,Súdwest-Fryslân,Wijk 06 Zuid IJlst
WK190007,WC,0.0,Súdwest-Fryslân,Wijk 07 Oost IJlst
WK190008,WC,0.0,Súdwest-Fryslân,Wijk 08 West IJlst
WK190009,WC,93.48837209,Súdwest-Fryslân,Wijk 09 Oosthem
WK190010,WC,0.0,Súdwest-Fryslân,Wijk 10 Noordwest IJlst
WK190011,WC,0.0,Súdwest-Fryslân,Wijk 11 Zuidoost IJLst
WK190012,WC,0.0,Súdwest-Fryslân,Wijk 12 Woudsend
WK190013,WC,93.8,Súdwest-Fryslân,Wijk 13 Bouwhoek
WK190014,WC,0.0,Súdwest-Fryslân,Wijk 14 Weidestreek Oost
WK190015,WC,0.0,Súdwest-Fryslân,Wijk 15 Weidestreek West
WK190016,WC,0.0,Súdwest-Fryslân,Wijk 16 Weidestreek Zuid
WK190017,WC,83.00884956,Súdwest-Fryslân,Wijk 17 Makkum
WK190018,WC,0.0,Súdwest-Fryslân,Wijk 18 Weidestreek Zuidwest
WK190019,WC,0.0,Súdwest-Fryslân,Wijk 19 Boarnsterhim
GM1901,GEM,58.26086957,Bodegraven-Reeuwijk,
WK190101,WC,75.49295775,Bodegraven-Reeuwijk,Wijk 01 Bodegraven Noord
WK190102,WC,45.42372881,Bodegraven-Reeuwijk,Wijk 02 Bodegraven Centrum
WK190103,WC,68.87850467,Bodegraven-Reeuwijk,Wijk 03 Bodegraven Zuid
WK190104,WC,0.0,Bodegraven-Reeuwijk,Wijk 04 Nieuwerbrug Noord
WK190105,WC,0.0,Bodegraven-Reeuwijk,Wijk 05 Nieuwerbrug Zuid
WK190106,WC,0.0,Bodegraven-Reeuwijk,Wijk 06 Reeuwijk Dorp
WK190107,WC,57.84172662,Bodegraven-Reeuwijk,Wijk 07 Reeuwijk Brug
WK190108,WC,0.0,Bodegraven-Reeuwijk,Wijk 08 Driebruggen
WK190109,WC,0.0,Bodegraven-Reeuwijk,Wijk 09 Waarder
GM1903,GEM,45.23864959,Eijsden-Margraten,
WK190300,WC,60.2247191,Eijsden-Margraten,Wijk 00 Eijsden
WK190301,WC,25.52380952,Eijsden-Margraten,Wijk 01 Gronsveld
WK190302,WC,68.28025478,Eijsden-Margraten,Wijk 02 Margraten
WK190303,WC,30.45454545,Eijsden-Margraten,Wijk 03 Cadier en Keer
WK190304,WC,0.0,Eijsden-Margraten,Wijk 04 Sint Geertruid
WK190305,WC,26.8,Eijsden-Margraten,Wijk 05 Mheer - Noorbeek
GM1904,GEM,68.05604203,Stichtse Vecht,
WK190401,WC,103.0769231,Stichtse Vecht,Wijk 01 Maarssen
WK190402,WC,70.52631579,Stichtse Vecht,Wijk 02 Breukelen
WK190403,WC,74.44444444,Stichtse Vecht,Wijk 03 Loenen aan de Vecht
WK190404,WC,0.0,Stichtse Vecht,Wijk 04 Nieuwer Ter Aa
WK190405,WC,77.90697674,Stichtse Vecht,Wijk 05 Kockengen
WK190406,WC,0.0,Stichtse Vecht,Wijk 06 Vreeland
WK190407,WC,0.0,Stichtse Vecht,Wijk 07 Tienhoven
WK190408,WC,0.0,Stichtse Vecht,Wijk 08 Nigtevecht
WK190409,WC,0.0,Stichtse Vecht,Wijk 09 Nieuwersluis
WK190410,WC,0.0,Stichtse Vecht,Wijk 10 Loenersloot
WK190411,WC,0.0,Stichtse Vecht,Wijk 11 Oud Zuilen
WK190412,WC,40.13824885,Stichtse Vecht,Wijk 12 Maarssenbroek
GM1908,GEM,68.25737265,Menameradiel,
WK190800,WC,86.4516129,Menameradiel,Wijk 00 Bouwhoek West
WK190801,WC,70.52631579,Menameradiel,Wijk 01 Greidhoek
WK190802,WC,0.0,Menameradiel,Wijk 02 Tuinbouwgebied
WK190803,WC,48.72727273,Menameradiel,Wijk 03 Bouwhoek Noord
GM1911,GEM,47.26993865,Hollands Kroon,
WK191100,WC,28.8172043,Hollands Kroon,Wijk 00 Winkel
WK191101,WC,62.61682243,Hollands Kroon,Wijk 01 Nieuwe-Niedorp
WK191102,WC,0.0,Hollands Kroon,Wijk 02 Oude-Niedorp
WK191103,WC,0.0,Hollands Kroon,Wijk 03 Barsingerhorn en omgeving
WK191104,WC,67.72563177,Hollands Kroon,Wijk 04 Wieringen
WK191105,WC,31.43695015,Hollands Kroon,Wijk 05 Wieringermeer
WK191106,WC,59.36708861,Hollands Kroon,Wijk 06
WK191107,WC,51.53846154,Hollands Kroon,Wijk 07 Wieringerwaard en omgeving
GM1916,GEM,84.70636215,Leidschendam-Voorburg,
WK191601,WC,64.51851852,Leidschendam-Voorburg,Wijk 01 Park Veursehout
WK191602,WC,160.8,Leidschendam-Voorburg,Wijk 02 Prinsenhof
WK191603,WC,90.62801932,Leidschendam-Voorburg,Wijk 03 't Lien en omgeving
WK191604,WC,63.80952381,Leidschendam-Voorburg,Wijk 04 Stompwijk
WK191605,WC,64.14893617,Leidschendam-Voorburg,Wijk 05 Leidschendam-Centrum
WK191606,WC,73.62637363,Leidschendam-Voorburg,Wijk 06 De Heuvel en omgeving
WK191607,WC,62.03703704,Leidschendam-Voorburg,Wijk 07 Damsigt en omgeving
WK191608,WC,138.962963,Leidschendam-Voorburg,Wijk 08 Essesteijn
WK191609,WC,80.49469965,Leidschendam-Voorburg,Wijk 09 Voorburg Midden
WK191610,WC,84.81012658,Leidschendam-Voorburg,Wijk 10 Bovenveen
WK191611,WC,53.6,Leidschendam-Voorburg,Wijk 11 Voorburg Noord
WK191612,WC,32.68292683,Leidschendam-Voorburg,Wijk 12 Voorburg West
GM1924,GEM,72.45722108,Goeree-Overflakkee,
WK192400,WC,45.42372881,Goeree-Overflakkee,Goedereede
WK192401,WC,80.4,Goeree-Overflakkee,Ouddorp
WK192402,WC,37.22222222,Goeree-Overflakkee,Stellendam
WK192403,WC,43.8317757,Goeree-Overflakkee,Middelharnis
WK192404,WC,32.68292683,Goeree-Overflakkee,Ooltgensplaat
WK192405,WC,0.0,Goeree-Overflakkee,Den Bommel
WK192406,WC,104.4155844,Goeree-Overflakkee,Oude-Tonge
WK192407,WC,91.78082192,Goeree-Overflakkee,Dirksland
WK192408,WC,0.0,Goeree-Overflakkee,Melissant
WK192409,WC,0.0,Goeree-Overflakkee,Herkingen
WK192410,WC,137.295082,Goeree-Overflakkee,Sommelsdijk
WK192411,WC,40.0,Goeree-Overflakkee,Nieuwe-Tonge
WK192412,WC,0.0,Goeree-Overflakkee,Stad aan 't Haringvliet
WK192413,WC,0.0,Goeree-Overflakkee,Achthuizen
GM1926,GEM,70.46125461,Pijnacker-Nootdorp,
WK192601,WC,63.37837838,Pijnacker-Nootdorp,Pijnacker
WK192602,WC,92.4137931,Pijnacker-Nootdorp,Nootdorp
WK192603,WC,55.44827586,Pijnacker-Nootdorp,Delfgauw
GM1927,GEM,61.43266476,Molenwaard,
WK192700,WC,56.88679245,Molenwaard,Wijk 00 Nieuw-Lekkerland
WK192701,WC,120.2564103,Molenwaard,Wijk 01 Bleskensgraaf
WK192702,WC,0.0,Molenwaard,Wijk 02 Brandwijk
WK192703,WC,0.0,Molenwaard,Wijk 03 Goudriaan
WK192704,WC,0.0,Molenwaard,Wijk 04 Molenaarsgraaf
WK192705,WC,0.0,Molenwaard,Wijk 05 Ottoland
WK192706,WC,0.0,Molenwaard,Wijk 06 Oud-Alblas
WK192707,WC,0.0,Molenwaard,Wijk 07 Wijngaarden
WK192708,WC,65.68627451,Molenwaard,Wijk 08 Groot-Ammers
WK192709,WC,0.0,Molenwaard,Wijk 09 Langerak
WK192710,WC,67.0,Molenwaard,Wijk 10 Nieuwpoort
WK192711,WC,65.90163934,Molenwaard,Wijk 11 Streefkerk
GM1930,GEM,74.82233503,Nissewaard,
WK193001,WC,82.95238095,Nissewaard,Centrum
WK193002,WC,80.4,Nissewaard,Schiekamp
WK193003,WC,91.06796117,Nissewaard,Hoogwerf
WK193004,WC,0.0,Nissewaard,Vierambachten
WK193005,WC,74.44444444,Nissewaard,De Hoek
WK193006,WC,0.0,Nissewaard,Gildenwijk
WK193007,WC,166.3448276,Nissewaard,Groenewoud
WK193008,WC,53.95973154,Nissewaard,Sterrenkwartier
WK193009,WC,53.24503311,Nissewaard,Schenkel
WK193010,WC,126.9473684,Nissewaard,De Elementen
WK193011,WC,42.20472441,Nissewaard,Vogelenzang
WK193012,WC,56.61971831,Nissewaard,De Akkers
WK193013,WC,0.0,Nissewaard,Vriesland
WK193014,WC,35.26315789,Nissewaard,Waterland
WK193015,WC,108.8034188,Nissewaard,Maaswijk
WK193017,WC,0.0,Nissewaard,Buitengebied
WK193025,WC,0.0,Nissewaard,Heenvliet
WK193027,WC,0.0,Nissewaard,Geervliet
WK193029,WC,0.0,Nissewaard,Abbenbroek
WK193031,WC,75.70621469,Nissewaard,Zuidland
WK193033,WC,0.0,Nissewaard,Simonshaven
WK193035,WC,0.0,Nissewaard,Oudenhoorn
WK193050,WC,108.6486486,Nissewaard,Hekelingen
GM1931,GEM,76.38166047,Krimpenerwaard,
WK193100,WC,84.45378151,Krimpenerwaard,Wijk 00 Lekkerkerk
WK193101,WC,60.0,Krimpenerwaard,Wijk 01 Krimpen aan de Lek
WK193102,WC,34.14012739,Krimpenerwaard,Wijk 02 Ouderkerk aan den IJssel
WK193103,WC,121.8181818,Krimpenerwaard,Wijk 03 Gouderak
WK193104,WC,85.8974359,Krimpenerwaard,Wijk 04 Bergambacht
WK193105,WC,115.5172414,Krimpenerwaard,Wijk 05 Bergstoep
WK193106,WC,0.0,Krimpenerwaard,Wijk 06 Ammerstol
WK193107,WC,0.0,Krimpenerwaard,Wijk 07 Berkenwoude
WK193108,WC,66.05633803,Krimpenerwaard,Wijk 08 Haastrecht
WK193110,WC,92.4137931,Krimpenerwaard,Wijk 10 Stolwijk
WK193111,WC,0.0,Krimpenerwaard,Wijk 11 Vlist
WK193112,WC,91.10481586,Krimpenerwaard,Wijk 12 Schoonhoven
GM1940,GEM,66.78864353,De Fryske Marren,
WK194001,WC,0.0,De Fryske Marren,Wijk 01 Akmarijp
WK194002,WC,76.57142857,De Fryske Marren,Wijk 02 Bakhuizen
WK194003,WC,92.4137931,De Fryske Marren,Wijk 03 Balk
WK194004,WC,0.0,De Fryske Marren,Wijk 04 Bantega
WK194005,WC,0.0,De Fryske Marren,Wijk 05 Boornzwaag
WK194006,WC,0.0,De Fryske Marren,Wijk 06 Broek
WK194007,WC,0.0,De Fryske Marren,Wijk 07 Delfstrahuizen
WK194008,WC,0.0,De Fryske Marren,Wijk 08 Dijken
WK194010,WC,0.0,De Fryske Marren,Wijk 10 Echten
WK194011,WC,0.0,De Fryske Marren,Wijk 11 Echtenerbrug
WK194012,WC,893.3333333,De Fryske Marren,Wijk 12 Eesterga
WK194013,WC,0.0,De Fryske Marren,Wijk 13 Elahuizen
WK194014,WC,0.0,De Fryske Marren,Wijk 14 Follega
WK194015,WC,0.0,De Fryske Marren,Wijk 15 Goingarijp
WK194016,WC,0.0,De Fryske Marren,Wijk 16 Harich
WK194017,WC,0.0,De Fryske Marren,Wijk 17 Haskerhorne
WK194018,WC,0.0,De Fryske Marren,Wijk 18 Idskenhuizen
WK194019,WC,75.0862069,De Fryske Marren,Wijk 19 Joure
WK194021,WC,0.0,De Fryske Marren,Wijk 21 Langweer
WK194023,WC,57.72307692,De Fryske Marren,Wijk 23 Lemmer
WK194024,WC,0.0,De Fryske Marren,Wijk 24 Mirns
WK194026,WC,0.0,De Fryske Marren,Wijk 26 Nijemirdum
WK194028,WC,0.0,De Fryske Marren,Wijk 28 Oosterzee
WK194029,WC,0.0,De Fryske Marren,Wijk 29 Oudega
WK194030,WC,0.0,De Fryske Marren,Wijk 30 Oudehaske
WK194031,WC,77.30769231,De Fryske Marren,Wijk 31 Oudemirdum
WK194032,WC,0.0,De Fryske Marren,Wijk 32 Ouwsterhaule
WK194034,WC,0.0,De Fryske Marren,Wijk 34 Rijs
WK194035,WC,0.0,De Fryske Marren,Wijk 35 Rohel
WK194036,WC,0.0,De Fryske Marren,Wijk 36 Rotstergaast
WK194037,WC,0.0,De Fryske Marren,Wijk 37 Rotsterhaule
WK194038,WC,0.0,De Fryske Marren,Wijk 38 Rottum
WK194040,WC,178.6666667,De Fryske Marren,Wijk 40 Scharsterbrug
WK194041,WC,102.0952381,De Fryske Marren,Wijk 41 Sint Nicolaasga
WK194042,WC,0.0,De Fryske Marren,Wijk 42 Sinjohannesga
WK194043,WC,0.0,De Fryske Marren,Wijk 43 Sloten
WK194044,WC,0.0,De Fryske Marren,Wijk 44 Snikzwaag
WK194045,WC,0.0,De Fryske Marren,Wijk 45 Sondel
WK194046,WC,0.0,De Fryske Marren,Wijk 46 Terherne
WK194047,WC,0.0,De Fryske Marren,Wijk 47 Terkaple
WK194049,WC,0.0,De Fryske Marren,Wijk 49 Tjerkgaast
WK194050,WC,0.0,De Fryske Marren,Wijk 50 Vegelinsoord
WK194051,WC,0.0,De Fryske Marren,Wijk 51 Wijckel
GM1942,GEM,96.5698324,Gooise Meren,
WK194200,WC,60.90909091,Gooise Meren,Bussum Centrum
WK194201,WC,48.72727273,Gooise Meren,Brediuskwartier
WK194202,WC,148.8888889,Gooise Meren,Eng
WK194203,WC,112.2513089,Gooise Meren,Spiegel
WK194204,WC,46.66666667,Gooise Meren,Muiden
WK194205,WC,89.63979417,Gooise Meren,Naarden
GM1945,GEM,108.9619377,Berg en Dal,
WK194500,WC,175.5862069,Berg en Dal,Beek
WK194501,WC,213.4513274,Berg en Dal,Berg en Dal
WK194502,WC,72.43243243,Berg en Dal,Breedeweg
WK194503,WC,0.0,Berg en Dal,De Horst
WK194504,WC,0.0,Berg en Dal,Erlecom
WK194505,WC,108.8167053,Berg en Dal,Groesbeek
WK194506,WC,0.0,Berg en Dal,Heilig Landstichting
WK194507,WC,0.0,Berg en Dal,Kekerdom
WK194508,WC,55.83333333,Berg en Dal,Leuth
WK194509,WC,88.79518072,Berg en Dal,Millingen aan de Rijn
WK194510,WC,61.6091954,Berg en Dal,Ooij
WK194511,WC,0.0,Berg en Dal,Persingen
WK194512,WC,0.0,Berg en Dal,Ubbergen
GM1948,GEM,80.31350853,Meierijstad,
WK194801,WC,70.52631579,Meierijstad,Erp
WK194802,WC,87.43550835,Meierijstad,Schijndel
WK194803,WC,68.13559322,Meierijstad,Sint-Oedenrode
WK194804,WC,84.57920792,Meierijstad,Veghel
GM1955,GEM,63.07282416,Montferland,
WK195500,WC,67.0,Montferland,Wijk 00 's-Heerenberg
WK195501,WC,35.89285714,Montferland,Wijk 01 Brakel
WK195502,WC,65.24344569,Montferland,Wijk 02 Didam
GM1987,GEM,50.88607595,Menterwolde,
WK198700,WC,44.17582418,Menterwolde,Wijk 00 Zuidbroek
WK198701,WC,151.6981132,Menterwolde,Wijk 01 Noordbroek
WK198702,WC,0.0,Menterwolde,Wijk 02
WK198703,WC,30.22556391,Menterwolde,Wijk 03
